Age,Height,Weight,NCOID,Previously Placed,Event,Prediction,Placed
6,4,2,21,0,Hockey Men's Hockey,0.4142826795578003,0
4,6,3,21,0,Hockey Men's Hockey,0.8035534024238586,0
6,6,3,21,0,Hockey Men's Hockey,0.8815479874610901,0
5,4,2,21,0,Hockey Men's Hockey,0.48842477798461914,0
5,5,3,21,0,Hockey Men's Hockey,0.7229416966438293,0
7,6,3,21,0,Hockey Men's Hockey,0.9968339800834656,0
6,6,3,21,0,Hockey Men's Hockey,0.8815479874610901,0
6,6,3,10,0,Hockey Men's Hockey,0.8368305563926697,0
7,6,3,10,0,Hockey Men's Hockey,0.998681366443634,0
6,5,3,10,0,Hockey Men's Hockey,0.9951087832450867,0
6,5,3,10,0,Hockey Men's Hockey,0.9951087832450867,0
6,7,4,10,0,Hockey Men's Hockey,0.9881280064582825,0
5,6,4,10,0,Hockey Men's Hockey,0.19548256695270538,0
7,5,3,10,0,Hockey Men's Hockey,0.9847534894943237,0
6,7,4,10,0,Hockey Men's Hockey,0.9881280064582825,0
6,7,4,10,0,Hockey Men's Hockey,0.9881280064582825,0
7,5,3,10,0,Hockey Men's Hockey,0.9847534894943237,0
8,6,3,10,0,Hockey Men's Hockey,0.9983274340629578,0
7,6,4,10,0,Hockey Men's Hockey,0.17972685396671295,0
4,6,3,10,0,Hockey Men's Hockey,0.979317307472229,0
4,5,3,10,0,Hockey Men's Hockey,0.9993906021118164,0
6,6,3,10,0,Hockey Men's Hockey,0.8368305563926697,0
6,6,3,10,0,Hockey Men's Hockey,0.8368305563926697,0
4,6,3,30,0,Hockey Men's Hockey,1.0,0
6,6,4,30,0,Hockey Men's Hockey,0.9999991655349731,0
7,6,4,30,1,Hockey Men's Hockey,0.9999884366989136,0
4,5,3,30,0,Hockey Men's Hockey,1.0,0
7,6,3,30,1,Hockey Men's Hockey,0.9999996423721313,0
8,5,3,30,1,Hockey Men's Hockey,0.9999973773956299,0
6,6,3,30,1,Hockey Men's Hockey,0.9999990463256836,0
3,7,4,30,0,Hockey Men's Hockey,1.0,0
7,6,3,30,1,Hockey Men's Hockey,0.9999996423721313,0
7,6,3,30,1,Hockey Men's Hockey,0.9999996423721313,0
6,6,3,30,1,Hockey Men's Hockey,0.9999990463256836,0
7,6,4,30,1,Hockey Men's Hockey,0.9999884366989136,0
6,5,3,30,1,Hockey Men's Hockey,0.9999995231628418,0
7,6,4,30,1,Hockey Men's Hockey,0.9999884366989136,0
5,5,3,30,0,Hockey Men's Hockey,1.0,0
5,6,3,30,0,Hockey Men's Hockey,1.0,0
5,6,3,14,0,Hockey Men's Hockey,0.962224543094635,1
6,6,3,14,0,Hockey Men's Hockey,0.9809509515762329,1
6,5,3,14,0,Hockey Men's Hockey,0.9611178636550903,1
6,6,3,14,0,Hockey Men's Hockey,0.9809509515762329,1
5,5,3,14,0,Hockey Men's Hockey,0.9685620069503784,1
6,7,4,14,0,Hockey Men's Hockey,0.9999024868011475,1
6,5,3,14,0,Hockey Men's Hockey,0.9611178636550903,1
6,5,3,14,0,Hockey Men's Hockey,0.9611178636550903,1
5,7,4,14,0,Hockey Men's Hockey,0.992655873298645,1
5,6,3,14,0,Hockey Men's Hockey,0.962224543094635,1
4,7,4,14,0,Hockey Men's Hockey,0.9622979164123535,1
6,6,3,14,0,Hockey Men's Hockey,0.9809509515762329,1
5,6,3,14,0,Hockey Men's Hockey,0.962224543094635,1
3,6,3,14,0,Hockey Men's Hockey,0.997109591960907,1
6,6,3,14,0,Hockey Men's Hockey,0.9809509515762329,1
6,6,3,14,0,Hockey Men's Hockey,0.9809509515762329,1
5,5,3,42,0,Hockey Men's Hockey,1.0,0
4,6,3,42,0,Hockey Men's Hockey,1.0,0
6,5,3,42,0,Hockey Men's Hockey,1.0,0
6,6,4,42,0,Hockey Men's Hockey,1.0,0
6,6,3,42,0,Hockey Men's Hockey,1.0,0
3,6,3,42,0,Hockey Men's Hockey,1.0,0
3,6,3,42,0,Hockey Men's Hockey,1.0,0
4,5,3,42,0,Hockey Men's Hockey,1.0,0
5,5,3,42,0,Hockey Men's Hockey,1.0,0
4,6,3,42,0,Hockey Men's Hockey,1.0,0
5,7,4,42,0,Hockey Men's Hockey,1.0,0
7,5,3,42,0,Hockey Men's Hockey,1.0,0
5,5,2,42,0,Hockey Men's Hockey,1.0,0
4,6,4,42,0,Hockey Men's Hockey,1.0,0
6,5,3,42,0,Hockey Men's Hockey,1.0,0
5,6,3,42,0,Hockey Men's Hockey,1.0,0
4,6,4,29,0,Hockey Men's Hockey,0.9999985694885254,0
5,7,4,29,0,Hockey Men's Hockey,0.9999994039535522,0
4,5,3,29,0,Hockey Men's Hockey,1.0,0
6,5,3,29,0,Hockey Men's Hockey,1.0,0
6,6,4,29,0,Hockey Men's Hockey,0.999996542930603,0
6,5,3,29,0,Hockey Men's Hockey,1.0,0
7,6,3,29,0,Hockey Men's Hockey,0.9999996423721313,0
7,6,4,29,0,Hockey Men's Hockey,0.999998927116394,0
4,6,3,29,0,Hockey Men's Hockey,0.9999998807907104,0
3,5,2,29,0,Hockey Men's Hockey,1.0,0
6,5,3,29,0,Hockey Men's Hockey,1.0,0
7,6,3,29,0,Hockey Men's Hockey,0.9999996423721313,0
6,5,3,29,0,Hockey Men's Hockey,1.0,0
3,4,2,29,0,Hockey Men's Hockey,1.0,0
4,6,3,29,0,Hockey Men's Hockey,0.9999998807907104,0
6,6,3,29,0,Hockey Men's Hockey,0.9999996423721313,0
6,7,4,51,0,Hockey Men's Hockey,1.0,0
6,6,3,51,0,Hockey Men's Hockey,1.0,0
6,5,3,51,0,Hockey Men's Hockey,1.0,0
5,6,3,51,0,Hockey Men's Hockey,1.0,0
6,5,3,51,0,Hockey Men's Hockey,1.0,0
7,6,3,51,0,Hockey Men's Hockey,1.0,0
7,6,4,51,0,Hockey Men's Hockey,1.0,0
7,5,3,51,0,Hockey Men's Hockey,1.0,0
6,5,3,51,0,Hockey Men's Hockey,1.0,0
7,6,3,51,0,Hockey Men's Hockey,1.0,0
7,6,3,51,0,Hockey Men's Hockey,1.0,0
4,6,3,51,0,Hockey Men's Hockey,1.0,0
7,5,3,51,0,Hockey Men's Hockey,1.0,0
6,7,4,51,0,Hockey Men's Hockey,1.0,0
4,5,3,51,0,Hockey Men's Hockey,1.0,0
5,6,3,51,0,Hockey Men's Hockey,1.0,0
6,5,3,51,0,Hockey Men's Hockey,1.0,0
8,6,3,52,0,Hockey Men's Hockey,1.0,0
6,6,3,52,0,Hockey Men's Hockey,1.0,0
5,6,3,52,0,Hockey Men's Hockey,1.0,0
6,6,3,52,0,Hockey Men's Hockey,1.0,0
5,6,3,52,0,Hockey Men's Hockey,1.0,0
6,6,3,52,0,Hockey Men's Hockey,1.0,0
6,6,3,52,0,Hockey Men's Hockey,1.0,0
7,6,4,52,0,Hockey Men's Hockey,1.0,0
6,5,3,52,0,Hockey Men's Hockey,1.0,0
6,6,3,52,0,Hockey Men's Hockey,1.0,0
2,6,3,52,0,Hockey Men's Hockey,1.0,0
5,5,4,52,0,Hockey Men's Hockey,1.0,0
7,7,4,52,0,Hockey Men's Hockey,1.0,0
6,6,4,52,0,Hockey Men's Hockey,1.0,0
5,6,3,52,0,Hockey Men's Hockey,1.0,0
3,6,4,52,0,Hockey Men's Hockey,1.0,0
5,6,4,73,0,Judo Men's Middleweight,0.9746968150138855,1
5,6,4,8,0,Judo Men's Middleweight,0.7488237023353577,0
5,6,4,5,0,Judo Men's Middleweight,0.8070306777954102,0
4,7,4,4,0,Judo Men's Middleweight,0.9972967505455017,0
5,6,4,91,0,Judo Men's Middleweight,0.9916662573814392,0
6,6,4,20,0,Judo Men's Middleweight,0.7144785523414612,0
6,6,4,67,1,Judo Men's Middleweight,0.930178701877594,0
6,6,4,65,1,Judo Men's Middleweight,0.92188560962677,0
4,6,4,31,0,Judo Men's Middleweight,0.8873539566993713,0
5,6,4,11,0,Judo Men's Middleweight,0.9870447516441345,0
4,5,4,115,0,Judo Men's Middleweight,0.998289167881012,0
7,6,4,6,0,Judo Men's Middleweight,0.7605946660041809,0
5,6,4,22,0,Judo Men's Middleweight,0.7972705364227295,0
5,6,4,64,0,Judo Men's Middleweight,0.9564745426177979,0
7,6,4,39,0,Judo Men's Middleweight,0.7635530829429626,0
5,6,4,42,0,Judo Men's Middleweight,0.8703358769416809,0
6,6,4,18,0,Judo Men's Middleweight,0.7692311406135559,0
4,6,4,19,0,Judo Men's Middleweight,0.8246546387672424,0
3,6,4,49,0,Judo Men's Middleweight,0.9575138092041016,1
5,6,4,32,0,Judo Men's Middleweight,0.823283851146698,0
8,6,4,29,1,Judo Men's Middleweight,0.9965094923973083,0
5,7,4,76,0,Judo Men's Middleweight,0.9798392653465271,0
8,5,4,27,0,Judo Men's Middleweight,0.8662394285202026,0
7,5,4,117,0,Judo Men's Middleweight,0.9973433613777161,0
6,7,4,35,0,Judo Men's Middleweight,0.8241162896156311,1
4,6,4,144,0,Judo Men's Middleweight,0.9997159838676453,0
4,7,4,36,0,Judo Men's Middleweight,0.9351165294647217,0
4,6,4,56,0,Judo Men's Middleweight,0.9531173706054688,0
6,7,4,77,0,Judo Men's Middleweight,0.9760560393333435,0
6,6,4,192,0,Judo Men's Middleweight,0.9999761581420898,0
5,7,4,86,0,Judo Men's Middleweight,0.9890796542167664,0
5,6,4,109,0,Judo Men's Middleweight,0.9971888661384583,0
5,6,4,110,0,Judo Men's Middleweight,0.9973529577255249,1
3,7,4,162,0,Judo Men's Middleweight,0.9999256134033203,0
6,5,4,154,0,Judo Men's Middleweight,0.9997556805610657,0
7,7,4,73,0,Basketball Women's Basketball,1.0,0
6,6,3,73,0,Basketball Women's Basketball,1.0,0
5,7,4,73,0,Basketball Women's Basketball,1.0,0
6,7,4,73,0,Basketball Women's Basketball,1.0,0
3,7,4,73,0,Basketball Women's Basketball,1.0,0
6,6,2,73,0,Basketball Women's Basketball,1.0,0
6,7,3,73,0,Basketball Women's Basketball,1.0,0
6,6,3,73,0,Basketball Women's Basketball,1.0,0
5,7,4,73,0,Basketball Women's Basketball,1.0,0
4,7,4,73,0,Basketball Women's Basketball,1.0,0
4,6,3,73,0,Basketball Women's Basketball,1.0,0
3,5,2,73,0,Basketball Women's Basketball,1.0,0
6,7,4,5,0,Basketball Women's Basketball,0.9978861212730408,0
4,6,3,5,0,Basketball Women's Basketball,0.9482505321502686,0
6,8,4,5,0,Basketball Women's Basketball,0.9937800765037537,0
4,4,2,5,0,Basketball Women's Basketball,0.8616058826446533,0
6,7,4,5,1,Basketball Women's Basketball,0.9678003787994385,0
3,6,2,5,0,Basketball Women's Basketball,0.9992436170578003,0
6,7,3,5,0,Basketball Women's Basketball,0.9748256802558899,0
6,6,3,5,0,Basketball Women's Basketball,0.9889665246009827,0
6,7,4,5,1,Basketball Women's Basketball,0.9678003787994385,0
7,6,3,5,0,Basketball Women's Basketball,0.9928191304206848,0
7,7,5,5,1,Basketball Women's Basketball,0.994561493396759,0
6,5,2,2,0,Basketball Women's Basketball,0.999546229839325,1
6,5,3,2,0,Basketball Women's Basketball,0.1838172823190689,1
5,7,3,2,0,Basketball Women's Basketball,0.9997304081916809,1
3,7,3,2,0,Basketball Women's Basketball,0.9939337372779846,1
6,7,4,2,0,Basketball Women's Basketball,0.45889997482299805,1
8,6,3,2,0,Basketball Women's Basketball,0.8520771265029907,1
7,7,4,2,0,Basketball Women's Basketball,0.3715907633304596,1
3,6,3,2,0,Basketball Women's Basketball,0.776753306388855,1
5,6,3,2,0,Basketball Women's Basketball,0.534288227558136,1
3,6,2,2,0,Basketball Women's Basketball,0.9999856948852539,1
6,7,3,2,0,Basketball Women's Basketball,0.9799741506576538,1
5,6,3,2,0,Basketball Women's Basketball,0.534288227558136,1
7,5,3,33,0,Basketball Women's Basketball,0.9999759197235107,0
7,7,4,33,0,Basketball Women's Basketball,0.9999959468841553,0
6,6,3,33,0,Basketball Women's Basketball,0.9999942779541016,0
4,7,4,33,0,Basketball Women's Basketball,0.999998927116394,0
6,6,3,33,0,Basketball Women's Basketball,0.9999942779541016,0
7,7,3,33,0,Basketball Women's Basketball,0.9999971389770508,0
6,5,3,33,0,Basketball Women's Basketball,0.9999837875366211,0
8,7,3,33,0,Basketball Women's Basketball,0.9999960660934448,0
6,7,4,33,0,Basketball Women's Basketball,0.9999971389770508,0
7,5,3,33,0,Basketball Women's Basketball,0.9999759197235107,0
7,5,2,53,0,Basketball Women's Basketball,1.0,0
6,7,3,53,0,Basketball Women's Basketball,1.0,0
4,6,2,53,0,Basketball Women's Basketball,1.0,0
5,7,4,53,0,Basketball Women's Basketball,1.0,0
4,5,3,53,0,Basketball Women's Basketball,1.0,0
8,6,3,53,0,Basketball Women's Basketball,1.0,0
7,6,3,53,0,Basketball Women's Basketball,1.0,0
6,7,3,53,0,Basketball Women's Basketball,1.0,0
3,7,4,53,0,Basketball Women's Basketball,1.0,0
7,5,2,53,0,Basketball Women's Basketball,1.0,0
8,7,4,53,0,Basketball Women's Basketball,1.0,0
7,6,3,11,1,Basketball Women's Basketball,0.02188844047486782,1
8,5,3,11,1,Basketball Women's Basketball,0.007507457863539457,1
8,6,3,11,1,Basketball Women's Basketball,0.007173961028456688,1
6,7,4,11,1,Basketball Women's Basketball,0.10304780304431915,1
6,7,4,11,0,Basketball Women's Basketball,0.8036856651306152,1
7,8,4,11,1,Basketball Women's Basketball,0.031974513083696365,1
5,8,4,11,0,Basketball Women's Basketball,0.49717119336128235,1
6,6,3,11,1,Basketball Women's Basketball,0.0505286268889904,1
6,6,3,11,1,Basketball Women's Basketball,0.0505286268889904,1
3,7,3,11,0,Basketball Women's Basketball,0.999880313873291,1
8,6,3,11,1,Basketball Women's Basketball,0.007173961028456688,1
8,5,3,11,1,Basketball Women's Basketball,0.007507457863539457,1
4,7,4,21,0,Basketball Women's Basketball,0.8411954641342163,0
6,7,3,21,0,Basketball Women's Basketball,0.9855489134788513,0
4,5,2,21,0,Basketball Women's Basketball,0.9633745551109314,0
5,5,3,21,0,Basketball Women's Basketball,0.92808598279953,0
7,6,3,21,0,Basketball Women's Basketball,0.9893057942390442,0
3,6,3,21,0,Basketball Women's Basketball,0.9667308926582336,0
4,7,4,21,0,Basketball Women's Basketball,0.8411954641342163,0
4,7,4,21,0,Basketball Women's Basketball,0.8411954641342163,0
5,7,3,21,0,Basketball Women's Basketball,0.981299102306366,0
7,6,3,21,0,Basketball Women's Basketball,0.9893057942390442,0
7,6,3,21,0,Basketball Women's Basketball,0.9893057942390442,0
7,5,3,21,0,Basketball Women's Basketball,0.9790710210800171,0
6,7,3,30,0,Basketball Women's Basketball,0.9999836683273315,0
5,8,4,30,1,Basketball Women's Basketball,0.9999985694885254,0
6,6,3,30,0,Basketball Women's Basketball,0.9999542236328125,0
6,7,4,30,0,Basketball Women's Basketball,0.999976634979248,0
5,6,3,30,1,Basketball Women's Basketball,0.9999960660934448,0
4,5,3,30,0,Basketball Women's Basketball,0.9999517202377319,0
7,4,2,30,0,Basketball Women's Basketball,0.9998132586479187,0
7,5,3,30,1,Basketball Women's Basketball,0.9999394416809082,0
7,7,3,30,1,Basketball Women's Basketball,0.9999959468841553,0
4,6,4,30,0,Basketball Women's Basketball,0.9999768733978271,0
8,6,3,30,1,Basketball Women's Basketball,0.99981290102005,0
6,7,4,30,0,Basketball Women's Basketball,0.999976634979248,0
5,5,2,49,0,Basketball Women's Basketball,1.0,0
6,5,3,49,0,Basketball Women's Basketball,1.0,0
4,4,2,49,0,Basketball Women's Basketball,1.0,0
6,6,3,49,0,Basketball Women's Basketball,1.0,0
4,6,3,49,0,Basketball Women's Basketball,1.0,0
4,4,2,49,0,Basketball Women's Basketball,1.0,0
5,5,3,49,0,Basketball Women's Basketball,1.0,0
4,6,3,49,0,Basketball Women's Basketball,1.0,0
6,7,4,49,0,Basketball Women's Basketball,1.0,0
6,6,3,49,0,Basketball Women's Basketball,1.0,0
5,7,4,49,0,Basketball Women's Basketball,1.0,0
6,4,2,49,0,Basketball Women's Basketball,1.0,0
8,5,3,29,1,Basketball Women's Basketball,0.9864820241928101,0
6,7,4,29,0,Basketball Women's Basketball,0.9999511241912842,0
5,5,3,29,0,Basketball Women's Basketball,0.9998207688331604,0
4,7,3,29,0,Basketball Women's Basketball,0.9999842643737793,0
6,6,4,29,0,Basketball Women's Basketball,0.9998641014099121,0
8,7,4,29,0,Basketball Women's Basketball,0.9999648332595825,0
4,6,3,29,0,Basketball Women's Basketball,0.9999628067016602,0
8,6,3,29,0,Basketball Women's Basketball,0.9999088048934937,0
8,7,4,29,1,Basketball Women's Basketball,0.9999761581420898,0
7,5,3,29,0,Basketball Women's Basketball,0.9997434020042419,0
6,5,3,29,0,Basketball Women's Basketball,0.9997503161430359,0
7,5,3,86,0,Basketball Women's Basketball,1.0,1
6,6,3,86,0,Basketball Women's Basketball,1.0,1
3,7,3,86,0,Basketball Women's Basketball,1.0,1
6,6,3,86,0,Basketball Women's Basketball,1.0,1
8,5,3,86,0,Basketball Women's Basketball,1.0,1
6,6,3,86,0,Basketball Women's Basketball,1.0,1
5,7,4,86,0,Basketball Women's Basketball,1.0,1
6,7,4,86,0,Basketball Women's Basketball,1.0,1
6,7,3,86,0,Basketball Women's Basketball,1.0,1
6,7,3,86,0,Basketball Women's Basketball,1.0,1
6,5,2,86,0,Basketball Women's Basketball,1.0,1
3,7,3,86,0,Basketball Women's Basketball,1.0,1
5,8,4,152,0,Basketball Women's Basketball,1.0,0
7,5,2,152,0,Basketball Women's Basketball,1.0,0
7,5,2,152,0,Basketball Women's Basketball,1.0,0
7,5,3,152,0,Basketball Women's Basketball,1.0,0
6,7,4,152,0,Basketball Women's Basketball,1.0,0
6,7,3,152,0,Basketball Women's Basketball,1.0,0
7,6,4,152,0,Basketball Women's Basketball,1.0,0
6,6,3,152,0,Basketball Women's Basketball,1.0,0
6,7,4,152,0,Basketball Women's Basketball,1.0,0
8,6,3,152,0,Basketball Women's Basketball,1.0,0
7,6,3,152,0,Basketball Women's Basketball,1.0,0
6,6,3,152,0,Basketball Women's Basketball,1.0,0
5,6,4,73,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9509116411209106,0
6,7,5,1,0,"Wrestling Men's Heavyweight, Greco-Roman",0.28687915205955505,0
6,6,5,100,0,"Wrestling Men's Heavyweight, Greco-Roman",0.972617506980896,0
4,5,4,12,0,"Wrestling Men's Heavyweight, Greco-Roman",0.7384294867515564,0
7,6,4,13,1,"Wrestling Men's Heavyweight, Greco-Roman",0.27050480246543884,1
7,7,4,85,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9529509544372559,0
7,6,4,3,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9999284744262695,0
5,6,4,20,0,"Wrestling Men's Heavyweight, Greco-Roman",0.907360851764679,0
6,7,4,67,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9307948350906372,1
6,6,4,33,0,"Wrestling Men's Heavyweight, Greco-Roman",0.7191030383110046,0
7,6,4,53,0,"Wrestling Men's Heavyweight, Greco-Roman",0.7753594517707825,1
7,6,5,115,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9791450500488281,0
4,6,4,6,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9992388486862183,0
5,6,4,42,0,"Wrestling Men's Heavyweight, Greco-Roman",0.8065886497497559,0
6,7,5,76,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9419081807136536,0
5,7,4,26,1,"Wrestling Men's Heavyweight, Greco-Roman",0.8626735210418701,1
5,5,4,35,0,"Wrestling Men's Heavyweight, Greco-Roman",0.7038417458534241,0
5,6,4,46,0,"Wrestling Men's Heavyweight, Greco-Roman",0.8370460867881775,0
7,7,4,77,0,"Wrestling Men's Heavyweight, Greco-Roman",0.9347736239433289,0
4,6,3,73,0,Archery Men's Individual,0.9769623279571533,0
2,6,4,73,0,Archery Men's Individual,0.9761409759521484,0
5,7,4,73,0,Archery Men's Individual,0.9767040014266968,0
4,6,3,8,0,Archery Men's Individual,0.9993736147880554,0
3,6,3,8,0,Archery Men's Individual,0.9996383190155029,0
5,6,3,8,0,Archery Men's Individual,0.9982907176017761,0
8,6,3,163,0,Archery Men's Individual,0.9997208714485168,0
8,6,3,66,0,Archery Men's Individual,0.9713790416717529,0
3,6,3,5,0,Archery Men's Individual,0.4707821309566498,0
6,6,6,5,0,Archery Men's Individual,0.9999960660934448,0
6,6,4,5,0,Archery Men's Individual,0.9998062252998352,1
4,6,4,2,0,Archery Men's Individual,0.9829435348510742,0
5,6,3,2,0,Archery Men's Individual,0.9998003840446472,0
5,6,4,2,0,Archery Men's Individual,0.9999504089355469,0
8,6,4,12,0,Archery Men's Individual,0.9967711567878723,0
7,6,4,3,1,Archery Men's Individual,0.9987416863441467,0
6,6,3,3,1,Archery Men's Individual,0.998506486415863,0
3,6,3,3,0,Archery Men's Individual,0.99626225233078,0
6,5,3,67,0,Archery Men's Individual,0.9682551026344299,0
7,6,4,33,0,Archery Men's Individual,0.9894724488258362,0
1,6,2,53,0,Archery Men's Individual,0.9486358761787415,0
1,6,4,31,0,Archery Men's Individual,0.7521737813949585,0
4,5,4,23,0,Archery Men's Individual,0.9729940891265869,0
6,6,4,11,1,Archery Men's Individual,0.7138020396232605,1
3,6,3,11,0,Archery Men's Individual,0.9999984502792358,0
6,6,3,11,1,Archery Men's Individual,0.9000465273857117,0
5,5,3,61,0,Archery Men's Individual,0.9574141502380371,0
4,6,3,61,0,Archery Men's Individual,0.9596603512763977,0
3,6,3,61,0,Archery Men's Individual,0.9595503807067871,0
6,7,5,22,0,Archery Men's Individual,0.9999417066574097,0
7,5,3,21,0,Archery Men's Individual,0.9427833557128906,0
3,6,3,30,0,Archery Men's Individual,0.9063506722450256,0
5,6,5,30,0,Archery Men's Individual,0.9488580226898193,0
5,5,2,30,0,Archery Men's Individual,0.9947785139083862,0
3,6,3,14,0,Archery Men's Individual,0.9999996423721313,0
4,5,2,16,0,Archery Men's Individual,0.9999631643295288,0
5,5,3,42,0,Archery Men's Individual,0.9091223478317261,0
5,5,3,69,0,Archery Men's Individual,0.9707489013671875,0
2,5,3,69,0,Archery Men's Individual,0.9713817238807678,0
2,5,3,69,0,Archery Men's Individual,0.9713817238807678,0
7,5,4,49,1,Archery Men's Individual,0.9038482904434204,0
2,6,4,29,0,Archery Men's Individual,0.6623244881629944,0
4,5,3,29,0,Archery Men's Individual,0.926113486289978,0
7,7,3,29,0,Archery Men's Individual,0.9999877214431763,0
8,7,4,71,0,Archery Men's Individual,0.9771760702133179,0
3,6,4,51,0,Archery Men's Individual,0.9228754043579102,0
6,6,4,46,0,Archery Men's Individual,0.92573082447052,0
5,5,3,37,0,Archery Men's Individual,0.8935995101928711,0
8,5,3,148,0,Archery Men's Individual,0.9993788003921509,0
10,5,3,56,0,Archery Men's Individual,0.9729204773902893,0
8,6,3,77,1,Archery Men's Individual,0.9770729541778564,0
6,6,4,107,0,Archery Men's Individual,0.9952170848846436,0
8,7,5,137,0,Archery Men's Individual,0.998877227306366,0
2,6,3,135,0,Archery Men's Individual,0.9990563988685608,0
5,6,4,110,0,Archery Men's Individual,0.9958879351615906,0
4,6,4,110,0,Archery Men's Individual,0.9960166811943054,1
3,5,3,110,0,Archery Men's Individual,0.9962537288665771,0
8,6,3,142,0,Archery Men's Individual,0.9992184638977051,0
3,4,2,167,0,Archery Men's Individual,0.9997994303703308,0
3,6,4,164,0,Archery Men's Individual,0.9997590184211731,0
4,6,3,164,0,Archery Men's Individual,0.9997681975364685,0
4,5,2,164,0,Archery Men's Individual,0.9997708201408386,0
2,6,4,179,0,Archery Men's Individual,0.9998939037322998,0
3,6,3,73,0,Swimming Women's 200 metres Backstroke,0.9793267250061035,0
1,6,3,73,0,Swimming Women's 200 metres Backstroke,0.9894819259643555,0
6,6,2,2,0,Swimming Women's 200 metres Backstroke,1.0,0
2,5,2,2,0,Swimming Women's 200 metres Backstroke,0.9999985694885254,0
3,6,3,3,0,Swimming Women's 200 metres Backstroke,0.9859771728515625,0
1,6,3,20,0,Swimming Women's 200 metres Backstroke,0.9999489784240723,0
6,6,3,20,1,Swimming Women's 200 metres Backstroke,0.9930487871170044,0
5,6,3,53,0,Swimming Women's 200 metres Backstroke,0.998006284236908,0
4,5,3,11,0,Swimming Women's 200 metres Backstroke,0.9999171495437622,1
3,7,3,11,1,Swimming Women's 200 metres Backstroke,0.6955571174621582,0
3,5,2,115,0,Swimming Women's 200 metres Backstroke,0.9982773065567017,0
6,5,3,115,0,Swimming Women's 200 metres Backstroke,0.9965019226074219,1
4,6,3,22,0,Swimming Women's 200 metres Backstroke,0.999988317489624,0
7,6,3,22,0,Swimming Women's 200 metres Backstroke,0.2618376314640045,0
5,5,2,21,0,Swimming Women's 200 metres Backstroke,0.5018351674079895,0
5,5,2,21,0,Swimming Women's 200 metres Backstroke,0.5018351674079895,1
5,5,2,30,0,Swimming Women's 200 metres Backstroke,0.9972864389419556,0
